batch_sample_number,path,microns,cumulative_percent_passing_normalized_to_total_fines
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0679,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0771,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0876,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.0995,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.113,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.128,0
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.146,6e-4
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.166,0.0021
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.188,0.005
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.214,0.0096
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.243,0.016300000000000002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.276,0.025100000000000004
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.314,0.0358
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.357,0.048
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.405,0.061000000000000006
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.46,0.07400000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.523,0.086
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.594,0.09620000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.675,0.1041
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.767,0.10950000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.872,0.11320000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,0.991,0.1165
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1.13,0.12120000000000002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1.28,0.1294
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1.45,0.1427
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1.65,0.1623
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1.88,0.18850000000000003
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,2.13,0.22100000000000003
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,2.42,0.259
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,2.75,0.30169999999999997
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,3.12,0.3486
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,3.55,0.3992
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,4.03,0.4525
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,4.58,0.5071
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,5.21,0.5614
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,5.92,0.6137
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,6.72,0.6627
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,7.64,0.7076000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,8.68,0.7481
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,9.86,0.7841
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,11.2,0.8159000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,12.7,0.8438
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,14.5,0.8683
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,16.4,0.8898999999999999
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,18.7,0.909
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,21.2,0.9259000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,24.1,0.9408
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,27.4,0.9539
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,31.1,0.9652
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,35.3,0.9749
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,40.1,0.9829000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,45.6,0.9893000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,51.8,0.9941
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,58.9,0.9974
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,66.9,0.9993000000000001
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,76,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,86.4,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,98.1,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,111,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,127,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,144,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,163,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,186,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,211,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,240,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,272,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,310,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,352,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,400,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,454,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,516,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,586,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,666,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,756,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,859,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,976,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1110,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1260,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1430,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1630,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,1850,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,2100,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,2390,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,2710,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,3080,1.0002
3,./tests/testthat/test-data/psa-data_2022-04-13/sample-3.xlsx,3500,NA
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.01,0
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0114,0
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0129,0
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0147,0
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0167,0
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0189,0
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0215,0.0011
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0244,0.0028000000000000004
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0278,0.0053
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0315,0.0087
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0358,0.013200000000000002
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0407,0.019
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0463,0.026099999999999998
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0526,0.0346
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0597,0.044500000000000005
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0679,0.0558
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0771,0.06849999999999999
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0876,0.0824
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.0995,0.0974
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.113,0.11320000000000001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.128,0.1296
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.146,0.14629999999999999
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.166,0.163
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.188,0.17939999999999998
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.214,0.19530000000000003
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.243,0.21030000000000001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.276,0.22419999999999998
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.314,0.23689999999999997
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.357,0.2483
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.405,0.2583
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.46,0.2671
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.523,0.2749
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.594,0.282
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.675,0.2888
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.767,0.2957
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.872,0.3033
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,0.991,0.3122
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1.13,0.3233
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1.28,0.33769999999999994
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1.45,0.3563
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1.65,0.3797
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1.88,0.408
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,2.13,0.44060000000000005
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,2.42,0.4765
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,2.75,0.5149
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,3.12,0.5551
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,3.55,0.5964
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,4.03,0.6379
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,4.58,0.6785
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,5.21,0.7171
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,5.92,0.7528
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,6.72,0.785
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,7.64,0.8136
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,8.68,0.8387000000000001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,9.86,0.8608
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,11.2,0.8803000000000001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,12.7,0.8976999999999999
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,14.5,0.9133
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,16.4,0.9274
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,18.7,0.9400000000000001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,21.2,0.9512999999999999
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,24.1,0.9612
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,27.4,0.9697
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,31.1,0.9768
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,35.3,0.9827
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,40.1,0.9875
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,45.6,0.9913
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,51.8,0.9943
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,58.9,0.9966
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,66.9,0.9983
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,76,0.9994
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,86.4,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,98.1,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,111,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,127,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,144,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,163,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,186,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,211,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,240,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,272,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,310,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,352,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,400,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,454,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,516,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,586,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,666,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,756,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,859,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,976,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1110,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1260,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1430,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1630,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,1850,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,2100,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,2390,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,2710,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,3080,1.0001
4,./tests/testthat/test-data/psa-data_2022-04-13/sample-4.xlsx,3500,NA
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.01,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0114,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0129,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0147,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0167,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0189,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0215,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0244,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0278,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0315,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0358,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0407,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0463,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0526,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0597,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0679,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0771,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0876,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.0995,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.113,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.128,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.146,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.166,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.188,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.214,0
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.243,0.0012
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.276,0.0031
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.314,0.005900000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.357,0.0095
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.405,0.013700000000000002
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.46,0.0183
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.523,0.022800000000000004
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.594,0.0269
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.675,0.0305
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.767,0.0336
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.872,0.0369
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,0.991,0.041600000000000005
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1.13,0.0493
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1.28,0.0618
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1.45,0.08070000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1.65,0.10710000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1.88,0.14120000000000002
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,2.13,0.1822
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,2.42,0.22890000000000002
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,2.75,0.2801
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,3.12,0.3347
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,3.55,0.3918
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,4.03,0.4504
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,4.58,0.509
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,5.21,0.5662
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,5.92,0.6206
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,6.72,0.6714
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,7.64,0.7181000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,8.68,0.7605
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,9.86,0.7988
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,11.2,0.8333
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,12.7,0.8641
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,14.5,0.8914
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,16.4,0.9153
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,18.7,0.9359000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,21.2,0.9531000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,24.1,0.9671000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,27.4,0.978
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,31.1,0.9861
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,35.3,0.9918000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,40.1,0.9956
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,45.6,0.9979000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,51.8,0.9992000000000001
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,58.9,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,66.9,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,76,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,86.4,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,98.1,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,111,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,127,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,144,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,163,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,186,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,211,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,240,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,272,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,310,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,352,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,400,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,454,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,516,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,586,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,666,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,756,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,859,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,976,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1110,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1260,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1430,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1630,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,1850,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,2100,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,2390,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,2710,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,3080,0.9998
5,./tests/testthat/test-data/psa-data_2022-04-13/sample-5.xlsx,3500,NA
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.01,0
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0114,0
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0129,0
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0147,0
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0167,8e-4
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0189,0.0022
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0215,0.0044
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0244,0.0075
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0278,0.0118
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0315,0.0174
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0358,0.0244
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0407,0.033
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0463,0.0433
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0526,0.0553
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0597,0.069
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0679,0.0844
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0771,0.10130000000000002
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0876,0.1195
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.0995,0.1388
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.113,0.1589
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.128,0.1795
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.146,0.20010000000000003
